epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8472, 0.8681
1, 0.8896, 0.8833
2, 0.9033, 0.9029
3, 0.9192, 0.9062
4, 0.9345, 0.9424
5, 0.9483, 0.9499
6, 0.9549, 0.9306
7, 0.9605, 0.9590
8, 0.9645, 0.9639
9, 0.9665, 0.9683
10, 0.9704, 0.9631
11, 0.9707, 0.9676
12, 0.9741, 0.9670
13, 0.9741, 0.9730
14, 0.9739, 0.9723
15, 0.9768, 0.9785
16, 0.9776, 0.9749
17, 0.9776, 0.9785
18, 0.9789, 0.9784
19, 0.9791, 0.9749
20, 0.9798, 0.9776
21, 0.9795, 0.9767
22, 0.9808, 0.9804
23, 0.9815, 0.9804
24, 0.9807, 0.9764
25, 0.9805, 0.9810
26, 0.9834, 0.9801
27, 0.9821, 0.9814
28, 0.9837, 0.9810
29, 0.9832, 0.9784
30, 0.9835, 0.9721
31, 0.9841, 0.9838
32, 0.9836, 0.9836
33, 0.9842, 0.9840
34, 0.9850, 0.9833
35, 0.9846, 0.9843
36, 0.9860, 0.9854
37, 0.9846, 0.9846
