epoch, loss, val_loss
0, 0.2786, 0.2120
1, 0.1981, 0.1877
2, 0.1724, 0.1683
3, 0.1425, 0.1424
4, 0.1142, 0.0938
5, 0.0901, 0.0834
6, 0.0785, 0.1093
7, 0.0692, 0.0675
8, 0.0618, 0.0608
9, 0.0585, 0.0621
10, 0.0514, 0.0553
11, 0.0514, 0.0513
12, 0.0451, 0.0537
13, 0.0457, 0.0460
14, 0.0458, 0.0473
15, 0.0404, 0.0452
16, 0.0389, 0.0498
17, 0.0395, 0.0451
18, 0.0369, 0.0426
19, 0.0366, 0.0438
20, 0.0355, 0.0416
21, 0.0360, 0.0414
22, 0.0334, 0.0442
23, 0.0322, 0.0387
24, 0.0339, 0.0392
25, 0.0344, 0.0398
26, 0.0287, 0.0359
27, 0.0310, 0.0354
28, 0.0281, 0.0420
29, 0.0292, 0.0465
30, 0.0288, 0.0525
31, 0.0277, 0.0360
32, 0.0289, 0.0395
33, 0.0275, 0.0373
34, 0.0261, 0.0385
35, 0.0267, 0.0401
36, 0.0242, 0.0377
37, 0.0271, 0.0370
